fixture,actionlint_line,actionlint_msg_prefix,seiton_line,seiton_msg_prefix,status
case_sensitive_keys,2,"test.yaml:5:3: unknown Webhook event ""SCHEDULE"". see https://docs.github.com/en/actions/reference/workflows-and-actions/...",2,"test.yaml:5:3: unknown event in on: SCHEDULE [syntax-check]",LINE_MATCH
case_sensitive_keys,3,"test.yaml:9:9: unexpected key ""DESCRIPTION"" for ""inputs"" section. expected one of ""default"", ""description"", ""required"" [...",3,"test.yaml:9:9: unexpected key ""DESCRIPTION"" for ""inputs"" section. expected one of ""default"", ""description"", ""options"", ""...",LINE_MATCH
case_sensitive_keys,8,"test.yaml:25:5: unexpected key ""BRANCHES"" for ""push"" section. expected one of ""branches"", ""branches-ignore"", ""paths"", ""p...",8,"test.yaml:25:5: on.push does not support option: BRANCHES [syntax-check]",LINE_MATCH
case_sensitive_keys,22,"test.yaml:68:9: unexpected key ""RUN"" for step to run shell command. expected one of ""continue-on-error"", ""env"", ""id"", ""i...",22,"test.yaml:68:9: jobs.'test1'.steps[1] unexpected key ""RUN"" for step to run shell command. expected one of ""continue-on-e...",LINE_MATCH
context_availability,1,"/test\.yaml:3:35: context ""env"" is not allowed here\. .+ \[expression\]/",1,"test.yaml:3:31: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"". called in workflow...",LINE_MATCH
context_availability,2,"/test\.yaml:10:12: context ""env"" is not allowed here\. .+ \[expression\]/",2,"test.yaml:10:8: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""secrets"". called ...",LINE_MATCH
context_availability,3,"/test\.yaml:15:32: context ""env"" is not allowed here\. .+ \[expression\]/",3,"test.yaml:15:28: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"". called in workflo...",LINE_MATCH
context_availability,4,"/test\.yaml:25:22: context ""env"" is not allowed here\. .+ \[expression\]/",4,"test.yaml:25:18: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"". called in workflo...",LINE_MATCH
context_availability,5,"/test\.yaml:41:20: context ""env"" is not allowed here\. .+ \[expression\]/",5,"test.yaml:41:16: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""jobs"". called in...",LINE_MATCH
context_availability,6,"/test\.yaml:48:36: context ""env"" is not allowed here\. .+ \[expression\]/",6,"test.yaml:48:32: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""strateg...",LINE_MATCH
context_availability,7,"/test\.yaml:57:23: context ""runner"" is not allowed here\. .+ \[expression\]/",7,"test.yaml:57:19: context ""runner"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""stra...",LINE_MATCH
context_availability,8,"/test\.yaml:68:20: context ""runner"" is not allowed here\. .+ \[expression\]/",8,"test.yaml:68:16: context ""runner"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""stra...",LINE_MATCH
context_availability,9,"/test\.yaml:71:42: context ""env"" is not allowed here\. .+ \[expression\]/",9,"test.yaml:71:24: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""strateg...",LINE_MATCH
context_availability,10,"/test\.yaml:78:32: context ""runner"" is not allowed here\. .+ \[expression\]/",10,"test.yaml:78:28: context ""runner"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""stra...",LINE_MATCH
context_availability,11,"/test\.yaml:82:18: context ""env"" is not allowed here\. .+ \[expression\]/",11,"test.yaml:82:14: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""strateg...",LINE_MATCH
context_availability,12,"/test\.yaml:84:17: context ""runner"" is not allowed here\. .+ \[expression\]/",12,"test.yaml:84:13: context ""runner"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""stra...",LINE_MATCH
context_availability,13,"/test\.yaml:90:17: context ""runner"" is not allowed here\. .+ \[expression\]/",13,"test.yaml:90:13: context ""runner"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""stra...",LINE_MATCH
context_availability,14,"/test\.yaml:93:16: context ""secrets"" is not allowed here\. .+ \[expression\]/",14,"test.yaml:93:12: context ""secrets"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""str...",LINE_MATCH
context_availability,15,"/test\.yaml:96:27: context ""env"" is not allowed here\. .+ \[expression\]/",15,"test.yaml:96:9: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"". called in...",LINE_MATCH
context_availability,16,"/test\.yaml:99:15: context ""runner"" is not allowed here\. .+ \[expression\]/",16,"test.yaml:99:11: context ""runner"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""stra...",LINE_MATCH
context_availability,17,"/test\.yaml:106:18: context ""runner"" is not allowed here\. .+ \[expression\]/",17,"test.yaml:106:14: context ""runner"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""str...",LINE_MATCH
context_availability,18,"/test\.yaml:111:20: context ""env"" is not allowed here\. .+ \[expression\]/",19,"test.yaml:111:16: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""strate...",LINE_MATCH
context_availability,19,"/test\.yaml:115:25: context ""runner"" is not allowed here\. .+ \[expression\]/",20,"test.yaml:115:21: context ""runner"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""str...",LINE_MATCH
context_availability,20,"/test\.yaml:127:17: context ""env"" is not allowed here\. .+ \[expression\]/",21,"test.yaml:127:13: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"". called ...",LINE_MATCH
context_availability,21,"/test\.yaml:134:23: context ""env"" is not allowed here\. .+ \[expression\]/",22,"test.yaml:134:19: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"". called ...",LINE_MATCH
context_availability,22,"/test\.yaml:139:23: context ""env"" is not allowed here\. .+ \[expression\]/",23,"test.yaml:139:19: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"". called ...",LINE_MATCH
context_availability,23,"/test\.yaml:141:22: context ""env"" is not allowed here\. .+ \[expression\]/",24,"test.yaml:141:18: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"". called ...",LINE_MATCH
context_availability,24,"/test\.yaml:143:25: context ""env"" is not allowed here\. .+ \[expression\]/",25,"test.yaml:143:21: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"". called ...",LINE_MATCH
context_availability,25,"/test\.yaml:146:26: context ""env"" is not allowed here\. .+ \[expression\]/",26,"test.yaml:146:22: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""strate...",LINE_MATCH
context_availability,26,"/test\.yaml:160:36: context ""secrets"" is not allowed here\. .+ \[expression\]/",27,"test.yaml:160:13: context ""secrets"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""st...",LINE_MATCH
context_availability,27,"/test\.yaml:183:23: context ""env"" is not allowed here\. .+ \[expression\]/",28,"test.yaml:183:19: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""strate...",LINE_MATCH
context_availability,28,"/test\.yaml:189:21: context ""env"" is not allowed here\. .+ \[expression\]/",29,"test.yaml:189:17: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""strate...",LINE_MATCH
context_availability,29,"/test\.yaml:193:40: context ""env"" is not allowed here\. .+ \[expression\]/",30,"test.yaml:193:36: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""strate...",LINE_MATCH
context_availability,30,"/test\.yaml:200:22: context ""runner"" is not allowed here\. .+ \[expression\]/",31,"test.yaml:200:18: context ""runner"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""str...",LINE_MATCH
context_availability,31,"/test\.yaml:208:19: context ""runner"" is not allowed here\. .+ \[expression\]/",32,"test.yaml:208:15: context ""runner"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""str...",LINE_MATCH
context_availability,32,"/test\.yaml:210:18: context ""runner"" is not allowed here\. .+ \[expression\]/",33,"test.yaml:210:14: context ""runner"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""str...",LINE_MATCH
context_availability,33,"/test\.yaml:217:34: context ""env"" is not allowed here\. .+ \[expression\]/",34,"test.yaml:217:15: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""strate...",LINE_MATCH
context_availability,34,"/test\.yaml:221:17: context ""inputs"" is not allowed here\. no context is available here\. .+ \[expression\]/",35,"test.yaml:221:13: context ""inputs"" is not allowed here. no context is available here. called in step id [expression]",LINE_MATCH
context_availability,35,"/test\.yaml:228:15: context ""env"" is not allowed here\. .+ \[expression\]/",36,"test.yaml:228:11: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""strate...",LINE_MATCH
context_availability,36,"/test\.yaml:228:35: context ""runner"" is not allowed here\. .+ \[expression\]/",37,"test.yaml:228:11: context ""runner"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""str...",LINE_MATCH
context_availability,37,"/test\.yaml:228:59: context ""secrets"" is not allowed here\. .+ \[expression\]/",38,"test.yaml:228:11: context ""secrets"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""st...",LINE_MATCH
context_availability,38,"/test\.yaml:250:25: context ""env"" is not allowed here\. .+ \[expression\]/",39,"test.yaml:250:21: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""strate...",LINE_MATCH
context_availability,39,"/test\.yaml:252:22: context ""env"" is not allowed here\. .+ \[expression\]/",40,"test.yaml:252:18: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""strate...",LINE_MATCH
context_availability,-,,18,"test.yaml:106:31: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""strate...",EXTRA
cron_5minutes_limit,1,"test.yaml:6:13: scheduled job runs too frequently. it runs once per 240 seconds. the shortest interval is once every 5 m...",1,"test.yaml:6:14: scheduled job runs too frequently. it runs once per 240 seconds. the shortest interval is once every 5 m...",LINE_MATCH
dedup_errors,1,"test.yaml:9:9: unexpected key ""with"" for step to run shell command. expected one of ""continue-on-error"", ""env"", ""id"", ""i...",1,"test.yaml:9:9: jobs.'test'.steps[1] unexpected key ""with"" for step to run shell command. expected one of ""continue-on-er...",LINE_MATCH
deprecated_action_inputs,1,"test.yaml:9:11: avoid using deprecated input ""packages_dir"" in action ""pypa/gh-action-pypi-publish@release/v1"": The inpu...",1,"test.yaml:9:25: avoid using deprecated input ""packages_dir"" in action ""pypa/gh-action-pypi-publish@release/v1"": The inpu...",LINE_MATCH
deprecated_action_inputs,2,"test.yaml:10:11: avoid using deprecated input ""repository_url"" in action ""pypa/gh-action-pypi-publish@release/v1"": The i...",2,"test.yaml:10:27: avoid using deprecated input ""repository_url"" in action ""pypa/gh-action-pypi-publish@release/v1"": The i...",LINE_MATCH
deprecated_workflow_commands,1,"test.yaml:8:14: workflow command ""set-output"" was deprecated. use `echo ""{name}={value}"" >> $GITHUB_OUTPUT` instead: htt...",1,"test.yaml:8:14: workflow command ""set-output"" was deprecated. use `echo ""{name}={value}"" >> $GITHUB_OUTPUT` instead: htt...",MATCH
deprecated_workflow_commands,2,"test.yaml:9:14: workflow command ""save-state"" was deprecated. use `echo ""{name}={value}"" >> $GITHUB_STATE` instead: http...",2,"test.yaml:9:14: workflow command ""save-state"" was deprecated. use `echo ""{name}={value}"" >> $GITHUB_STATE` instead: http...",MATCH
deprecated_workflow_commands,3,"test.yaml:10:14: workflow command ""set-env"" was deprecated. use `echo ""{name}={value}"" >> $GITHUB_ENV` instead: https://...",3,"test.yaml:10:14: workflow command ""set-env"" was deprecated. use `echo ""{name}={value}"" >> $GITHUB_ENV` instead: https://...",MATCH
deprecated_workflow_commands,4,"test.yaml:11:14: workflow command ""add-path"" was deprecated. use `echo ""{path}"" >> $GITHUB_PATH` instead: https://docs.g...",4,"test.yaml:11:14: workflow command ""add-path"" was deprecated. use `echo ""{path}"" >> $GITHUB_PATH` instead: https://docs.g...",MATCH
docker_specific_inputs_with_normal_action,1,"test.yaml:9:11: input ""entrypoint"" is not defined in action ""rhysd/action-setup-vim@v1"". available inputs are ""configure...",1,"test.yaml:9:23: unknown input 'entrypoint' for action 'rhysd/action-setup-vim@v1' [action]",LINE_MATCH
docker_specific_inputs_with_normal_action,2,"test.yaml:10:11: input ""args"" is not defined in action ""rhysd/action-setup-vim@v1"". available inputs are ""configure-args...",2,"test.yaml:10:17: unknown input 'args' for action 'rhysd/action-setup-vim@v1' [action]",LINE_MATCH
duplicate_keys,1,"test.yaml:9:9: key ""FOO"" is duplicated in ""matrix"" section. previously defined at line:8,col:9. note that this key is ca...",1,"test.yaml:9:9: key ""FOO"" is duplicated in ""matrix"" section. previously defined at line:8,col:9. note that this key is ca...",MATCH
duplicate_keys,2,"test.yaml:12:5: key ""runs-on"" is duplicated in ""test"" job. previously defined at line:11,col:5 [syntax-check]",2,"test.yaml:12:5: key ""runs-on"" is duplicated in ""test"" job. previously defined at line:11,col:5 [syntax-check]",MATCH
empty,1,"test.yaml:1:1: workflow is empty [syntax-check]",1,"test.yaml:1:0: workflow root must be object [syntax-check]",LINE_MATCH
empty_image_names_and_versions,1,"test.yaml:3:12: ""names"" section should not be empty [syntax-check]",1,"test.yaml:3:12: on.image_version.names should not be empty [syntax-check]",LINE_MATCH
empty_image_names_and_versions,2,"test.yaml:4:15: ""versions"" section should not be empty [syntax-check]",2,"test.yaml:4:15: on.image_version.versions should not be empty [syntax-check]",LINE_MATCH
empty_on,1,"test.yaml:1:4: string should not be empty [syntax-check]",1,"test.yaml:1:4: unknown event in on:  [syntax-check]",LINE_MATCH
empty_sequence_or_string,1,"test.yaml:2:13: ""schedule"" section should not be empty [syntax-check]",1,"test.yaml:2:13: ""schedule"" section should not be empty [syntax-check]",MATCH
empty_sequence_or_string,2,"test.yaml:6:18: ""options"" section should not be empty [syntax-check]",2,"test.yaml:6:18: ""options"" section should not be empty [syntax-check]",MATCH
empty_sequence_or_string,4,"test.yaml:12:12: ""types"" section should not be empty [syntax-check]",4,"test.yaml:12:12: ""types"" section should not be empty [syntax-check]",MATCH
empty_sequence_or_string,6,"test.yaml:15:15: ""branches"" section should not be empty [syntax-check]",6,"test.yaml:15:15: ""branches"" section should not be empty [syntax-check]",MATCH
empty_sequence_or_string,8,"test.yaml:22:14: ""matrix values"" section should not be empty [syntax-check]",8,"test.yaml:22:14: ""matrix values"" section should not be empty [syntax-check]",MATCH
empty_sequence_or_string,9,"test.yaml:23:18: ""include"" section should not be empty [syntax-check]",9,"test.yaml:23:18: ""include"" section should not be empty [syntax-check]",MATCH
empty_sequence_or_string,10,"test.yaml:24:18: ""exclude"" section should not be empty [syntax-check]",10,"test.yaml:24:18: ""exclude"" section should not be empty [syntax-check]",MATCH
empty_sequence_or_string,14,"test.yaml:31:14: ""runs-on"" section should not be empty [syntax-check]",14,"test.yaml:31:14: ""runs-on"" section should not be empty [syntax-check]",MATCH
empty_sequence_or_string,15,"test.yaml:32:12: ""needs"" section should not be empty [syntax-check]",15,"test.yaml:32:12: ""needs"" section should not be empty [syntax-check]",MATCH
empty_sequence_or_string,16,"test.yaml:37:15: ""labels"" section should not be empty [syntax-check]",16,"test.yaml:37:15: ""labels"" section should not be empty [syntax-check]",MATCH
empty_sequence_or_string,3,"test.yaml:10:13: string should not be empty [syntax-check]",3,"test.yaml:10:13: on.workflow_dispatch input ""bar"" option should not be empty [syntax-check]",LINE_MATCH
empty_sequence_or_string,5,"test.yaml:14:12: ""types"" section should not be empty [syntax-check]",5,"test.yaml:14:5: on.push.types is not supported [syntax-check]",LINE_MATCH
empty_sequence_or_string,7,"test.yaml:16:16: ""workflows"" section should not be empty [syntax-check]",7,"test.yaml:16:5: ""workflows"" filter is not available for push event. it is only for workflow_run events [syntax-check]",LINE_MATCH
empty_sequence_or_string,11,"test.yaml:26:14: string should not be empty [syntax-check]",11,"test.yaml:26:14: ""container"" image should not be empty [syntax-check]",LINE_MATCH
empty_sequence_or_string,12,"test.yaml:28:11: string should not be empty [syntax-check]",12,"test.yaml:28:11: ""container"" ports element should not be empty [syntax-check]",LINE_MATCH
empty_sequence_or_string,13,"test.yaml:30:11: string should not be empty [syntax-check]",13,"test.yaml:30:11: ""container"" volumes element should not be empty [syntax-check]",LINE_MATCH
empty_sequence_or_string,-,,17,"test.yaml:22:9: jobs.'test1'.strategy.matrix axis 'foo' has no values; remove the axis or provide at least one value [ma...",EXTRA
env_context_banned,1,"test.yaml:6:15: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""secrets"", ""vars"". see htt...",1,"test.yaml:6:11: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""secrets"". called ...",LINE_MATCH
env_context_banned,2,"test.yaml:14:19: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""matrix"", ""needs"", ""secre...",2,"test.yaml:14:15: context ""env"" is not allowed here. available contexts are ""github"", ""inputs"", ""vars"", ""needs"", ""strateg...",LINE_MATCH
errors_in_anchor,3,"test.yaml:20:15: anchor ""valid_inputs"" is defined but not used [syntax-check]",4,"test.yaml:20:15: anchor ""valid_inputs"" is defined but not used [syntax-check]",MATCH
errors_in_anchor,5,"test.yaml:28:15: anchor ""valid_inputs"" is defined but not used [syntax-check]",5,"test.yaml:28:15: anchor ""valid_inputs"" is defined but not used [syntax-check]",MATCH
errors_in_anchor,1,"/test\.yaml:4:22: invalid activity type ""created"" for ""pull_request"" Webhook event\. available types are .+ \[events\]/",1,"test.yaml:4:13: on.pull_request.types contains unsupported activity type: created [syntax-check]",LINE_MATCH
errors_in_anchor,2,"test.yaml:20:9: unexpected key ""with"" for step to run shell command. expected one of ""continue-on-error"", ""env"", ""id"", ""...",2,"test.yaml:20:9: jobs.'test'.steps[1] unexpected key ""with"" for step to run shell command. expected one of ""continue-on-e...",LINE_MATCH
errors_in_anchor,4,"test.yaml:28:15: ""with"" section should not be empty. please remove this section if it's unnecessary [syntax-check]",3,"test.yaml:28:28: ""with"" section is scalar node but mapping node is expected [syntax-check]",LINE_MATCH
evaluated_template,1,"test.yaml:22:20: object, array, and null values should not be evaluated in template with ${{ }} but evaluating the value...",1,"test.yaml:22:20: object value in ${{ }} will be converted to string ""[Object]"" [expression]",LINE_MATCH
evaluated_template,2,"test.yaml:22:38: object, array, and null values should not be evaluated in template with ${{ }} but evaluating the value...",2,"test.yaml:22:38: {cache-hit: string} value in ${{ }} will be converted to string ""[Object]"" [expression]",LINE_MATCH
evaluated_template,3,"test.yaml:22:63: object, array, and null values should not be evaluated in template with ${{ }} but evaluating the value...",3,"test.yaml:22:63: array value in ${{ }} will be converted to string ""[Array]"" [expression]",LINE_MATCH
evaluated_template,4,"test.yaml:24:20: object, array, and null values should not be evaluated in template with ${{ }} but evaluating the value...",4,"test.yaml:24:20: null value in ${{ }} will be converted to empty string [expression]",LINE_MATCH
exclusive_webhook_filters,1,"test.yaml:4:5: both ""branches"" and ""branches-ignore"" filters cannot be used for the same event ""merge_group"". note: use ...",1,"test.yaml:4:5: both ""branches"" and ""branches-ignore"" filters cannot be used for the same event ""merge_group"". note: use ...",LINE_MATCH
exclusive_webhook_filters,2,"test.yaml:7:5: both ""paths"" and ""paths-ignore"" filters cannot be used for the same event ""push"". note: use '!' to negate...",4,"test.yaml:7:5: both ""paths"" and ""paths-ignore"" filters cannot be used for the same event ""push"". note: use '!' to negate...",LINE_MATCH
exclusive_webhook_filters,3,"test.yaml:9:5: both ""branches"" and ""branches-ignore"" filters cannot be used for the same event ""push"". note: use '!' to ...",2,"test.yaml:9:5: both ""branches"" and ""branches-ignore"" filters cannot be used for the same event ""push"". note: use '!' to ...",LINE_MATCH
exclusive_webhook_filters,4,"test.yaml:11:5: both ""tags"" and ""tags-ignore"" filters cannot be used for the same event ""push"". note: use '!' to negate ...",3,"test.yaml:11:5: both ""tags"" and ""tags-ignore"" filters cannot be used for the same event ""push"". note: use '!' to negate ...",LINE_MATCH
exclusive_webhook_filters,5,"test.yaml:14:5: both ""paths"" and ""paths-ignore"" filters cannot be used for the same event ""pull_request"". note: use '!' ...",6,"test.yaml:14:5: both ""paths"" and ""paths-ignore"" filters cannot be used for the same event ""pull_request"". note: use '!' ...",LINE_MATCH
exclusive_webhook_filters,6,"test.yaml:16:5: both ""branches"" and ""branches-ignore"" filters cannot be used for the same event ""pull_request"". note: us...",5,"test.yaml:16:5: both ""branches"" and ""branches-ignore"" filters cannot be used for the same event ""pull_request"". note: us...",LINE_MATCH
exclusive_webhook_filters,7,"test.yaml:19:5: both ""paths"" and ""paths-ignore"" filters cannot be used for the same event ""pull_request_target"". note: u...",8,"test.yaml:19:5: both ""paths"" and ""paths-ignore"" filters cannot be used for the same event ""pull_request_target"". note: u...",LINE_MATCH
exclusive_webhook_filters,8,"test.yaml:21:5: both ""branches"" and ""branches-ignore"" filters cannot be used for the same event ""pull_request_target"". n...",7,"test.yaml:21:5: both ""branches"" and ""branches-ignore"" filters cannot be used for the same event ""pull_request_target"". n...",LINE_MATCH
exclusive_webhook_filters,9,"test.yaml:25:5: both ""branches"" and ""branches-ignore"" filters cannot be used for the same event ""workflow_run"". note: us...",9,"test.yaml:25:5: both ""branches"" and ""branches-ignore"" filters cannot be used for the same event ""workflow_run"". note: us...",LINE_MATCH
